Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
2968,53.921888110273194,-31,-4255,-5893,7177,4678,-1264,-560,755,2129,3052,-2900,233,3312,61,5778,2141,-3773
2969,53.94059242077065,19,-4913,1623,-433,-4734,-6919,6934,112,8034,3831,7427,125,-2282,-7,-7741,-1110,-3778
2970,53.96279237646568,-8,-6886,-5173,-4951,2845,4394,-7695,5770,1994,224,6469,125,6464,-87,6307,-6546,4304
2971,53.98316667650271,-8,-6886,-5173,-4951,2845,4394,-7695,5770,1994,224,6469,125,6464,-87,6307,-6546,4304
2972,54.002464998644335,45,-6100,2075,6018,2186,1363,-1859,1738,-5744,-5077,-3649,31,-1751,-56,-1040,-1303,2222
2973,54.022964601353614,45,-6100,2075,6018,2186,1363,-1859,1738,-5744,-5077,-3649,31,-1751,-56,-1040,-1303,2222
2974,54.040548885575994,37,5879,5753,-807,834,7651,-3639,-4488,-5030,-3818,4588,118,2568,118,-5553,2083,3288
2975,54.0573039483599,126,-5257,5909,-6034,-6651,-1419,1302,6068,-1807,-5999,5542,118,6601,38,405,4149,8115
2976,54.07307925543698,46,-8084,-3037,3393,-5415,7630,-360,-11,-3693,7460,2566,232,-2061,50,1912,1095,-7675
2977,54.088816073638625,46,-8084,-3037,3393,-5415,7630,-360,-11,-3693,7460,2566,232,-2061,50,1912,1095,-7675
2978,54.10447206520187,46,-8084,-3037,3393,-5415,7630,-360,-11,-3693,7460,2566,232,-2061,50,1912,1095,-7675
2979,54.119694415435234,15,3126,-5567,5668,-3580,2545,-220,1484,7294,2293,-2588,232,5017,-66,-5247,-3346,-5214
2980,54.13508953795388,102,-1756,944,7270,-6662,-1974,-5362,4126,-5826,-8048,-73,16,5021,-47,7798,1066,-4445
2981,54.153768189201045,102,-1756,944,7270,-6662,-1974,-5362,4126,-5826,-8048,-73,16,5021,-47,7798,1066,-4445
2982,54.16938911312223,-79,-4904,-7867,-5908,-2051,-6664,-1712,-5764,-902,1108,8131,117,-4926,90,237,-1036,-8156
2983,54.18767731611084,-79,-4904,-7867,-5908,-2051,-6664,-1712,-5764,-902,1108,8131,117,-4926,90,237,-1036,-8156
2984,54.20771975651082,66,3872,-6470,1188,-3498,4198,-2105,-2559,2849,3226,442,125,4567,-44,-2423,-6526,-289
2985,54.22862734129968,-72,6447,1131,6784,-2297,5546,-7590,-1159,7627,-1979,-968,32,6893,120,134,2438,-4125
2986,54.24606793372045,-76,-3342,-4615,-6937,8103,-4180,-5271,-7532,-95,7336,-1546,32,-3628,-100,2457,4062,7799
2987,54.2634803009659,-29,-5984,-1445,-6805,-572,4155,1119,-2169,996,-5355,-4762,84,-7267,10,-36,5641,-1863
2988,54.279956960884185,112,-8009,-3052,6532,6206,1675,-3791,5835,-4370,4717,-3141,84,-4269,97,5965,-927,-1023
2989,54.298110880462964,112,-8009,-3052,6532,6206,1675,-3791,5835,-4370,4717,-3141,84,-4269,97,5965,-927,-1023
2990,54.32039294575891,-16,-5651,-410,-2836,7961,-7455,-4103,-4576,7259,-7754,-5693,97,2822,21,-290,4865,-3336
2991,54.33652619937751,-27,7352,-6256,512,961,-3274,-4355,-5573,4291,-6545,-1129,123,4032,145,6641,6800,7585
2992,54.35596564739571,-63,8081,-2298,6323,-2734,2987,7405,-519,-6596,5400,5605,26,-1981,-72,-1859,4463,-6433
2993,54.3721365345814,-73,6431,-1533,350,7121,6427,6339,5285,-6034,-7819,-4165,103,6039,136,3326,6215,4822
2994,54.39371168753191,-73,6431,-1533,350,7121,6427,6339,5285,-6034,-7819,-4165,103,6039,136,3326,6215,4822
2995,54.41370109881463,121,-4439,-7982,-6778,-2444,-3657,275,-3959,-6542,61,1502,103,98,-42,5235,4579,-4923
2996,54.43102408633825,121,-4439,-7982,-6778,-2444,-3657,275,-3959,-6542,61,1502,103,98,-42,5235,4579,-4923
2997,54.449096751624445,-92,-7090,-6556,5867,7040,4846,-6289,1470,4529,-5009,-443,97,-7585,-18,6303,1237,3715
2998,54.46597241288471,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
2999,54.48173489033664,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
3000,54.497459734221486,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
3001,54.51343561110498,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
3002,54.52981604883468,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
3003,54.54704195886138,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
3004,54.5653331554292,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
3005,54.58366754506834,142,-7939,1984,-1460,686,6697,-5163,1341,-6783,6571,4251,16,-5339,55,2215,-1874,3527
3006,54.601463090451425,105,-4813,-3252,-2260,5371,-77,-7515,5757,-2091,2279,-3739,36,1926,-84,-5096,-4617,700
3007,54.62471678602495,138,4387,4579,6085,7869,2598,-3425,706,949,7032,-385,122,7543,83,4058,619,5342
3008,54.64177719388728,-94,-2382,1340,-4661,1725,-6982,5572,274,-6370,1227,6534,231,4925,-73,64,4186,-1585
3009,54.65934736552201,-94,-2382,1340,-4661,1725,-6982,5572,274,-6370,1227,6534,231,4925,-73,64,4186,-1585
3010,54.67468689299836,-94,-2382,1340,-4661,1725,-6982,5572,274,-6370,1227,6534,231,4925,-73,64,4186,-1585
3011,54.690696554561406,109,6566,6627,-284,-2511,-7506,6873,7082,358,7880,-4018,84,1692,-39,6694,3006,6653
3012,54.707983191480444,39,2708,-6126,-5328,1687,-665,-8087,3216,5125,-268,-5039,82,654,134,561,1457,-5750
3013,54.72615721080528,46,2405,-4597,-4848,-5580,-6118,-7744,8109,1574,-1089,1681,61,-4457,57,3084,7050,593
3014,54.74348148129141,90,-5692,6005,4770,-5834,-5032,4584,5498,1241,-5837,7107,61,-6768,56,-5761,5059,-6737
3015,54.76214986883846,90,-5692,6005,4770,-5834,-5032,4584,5498,1241,-5837,7107,61,-6768,56,-5761,5059,-6737
3016,54.78134384336225,-28,7735,7620,-7305,5860,-6010,489,-4526,2159,7320,7798,63,-4337,-68,6939,-2126,5281
3017,54.80534422311916,-28,7735,7620,-7305,5860,-6010,489,-4526,2159,7320,7798,63,-4337,-68,6939,-2126,5281
3018,54.83124338739737,149,-230,-7670,2863,4043,646,8074,2864,-2448,1369,363,242,1245,26,5306,-7530,1030
3019,54.848622825271626,149,-230,-7670,2863,4043,646,8074,2864,-2448,1369,363,242,1245,26,5306,-7530,1030
3020,54.865264559700094,86,5367,1373,5672,-4533,1323,360,6648,6940,3603,-1985,227,3442,-34,6245,2435,-8085
3021,54.88096844853054,84,2595,-77,-5490,-4291,-718,-468,-511,2196,292,-4335,61,1019,58,-3233,6004,-5152
3022,54.89844239797668,84,2595,-77,-5490,-4291,-718,-468,-511,2196,292,-4335,61,1019,58,-3233,6004,-5152
3023,54.913569808983986,84,2595,-77,-5490,-4291,-718,-468,-511,2196,292,-4335,61,1019,58,-3233,6004,-5152
3024,54.929690660631614,36,5598,3073,111,-7119,-5873,7268,8049,269,1739,-5520,56,1735,50,3730,2758,7385
3025,54.94880765740453,36,5598,3073,111,-7119,-5873,7268,8049,269,1739,-5520,56,1735,50,3730,2758,7385
3026,54.97260746735502,98,303,2863,7430,-371,-820,-4606,-1714,-1202,3384,-5010,56,2152,14,-4475,-890,-4652
3027,54.99421084548085,98,303,2863,7430,-371,-820,-4606,-1714,-1202,3384,-5010,56,2152,14,-4475,-890,-4652
3028,55.0173276917195,104,4713,7293,3263,-3179,-5401,-7250,912,-7467,-2154,-3932,56,3444,133,1954,2292,-3452
3029,55.03790769341301,-56,3155,3944,-6118,-541,8178,249,6101,-723,2638,6116,56,2184,58,1396,6194,397
3030,55.05561214845758,-56,3155,3944,-6118,-541,8178,249,6101,-723,2638,6116,56,2184,58,1396,6194,397
3031,55.07126300817076,105,-3938,2683,2783,-5887,-5132,2750,-8080,5242,3116,4172,224,-1030,-100,441,-5496,-8150
3032,55.08688435974611,105,-3938,2683,2783,-5887,-5132,2750,-8080,5242,3116,4172,224,-1030,-100,441,-5496,-8150
3033,55.10356971490007,105,-3938,2683,2783,-5887,-5132,2750,-8080,5242,3116,4172,224,-1030,-100,441,-5496,-8150
3034,55.12020246859094,105,-3938,2683,2783,-5887,-5132,2750,-8080,5242,3116,4172,224,-1030,-100,441,-5496,-8150
3035,55.13646530142349,-23,5463,-7095,-2156,-7276,6130,7219,-3838,3186,7200,-2006,44,-7068,91,7087,5812,-5757
3036,55.15176420175355,61,-1859,-7827,7471,3039,7565,2918,4295,779,-4696,-2960,20,6257,130,6185,-4763,2827
3037,55.16723630202306,123,6689,6314,5842,3042,5012,-3499,-6703,-4616,4003,3462,253,2660,27,5946,5467,-4045
3038,55.18636741138364,129,5332,-4008,-7574,-3037,-4859,-2278,2495,-2028,-5955,-4038,228,867,-98,-7630,-4677,3928
3039,55.20367885224463,129,5332,-4008,-7574,-3037,-4859,-2278,2495,-2028,-5955,-4038,228,867,-98,-7630,-4677,3928
3040,55.22436448451849,-6,-2341,1083,4318,-2818,-3935,5475,2749,1536,8124,8074,100,-6903,-104,-4251,4102,4069
3041,55.242344348849485,-28,5455,-3524,2429,-3008,-789,-6052,-1243,-3226,2745,1871,112,6319,-14,8116,5493,129
3042,55.26111879463106,39,1024,-570,-8178,-952,-7802,-6920,-5173,-5050,-4762,3798,112,3454,67,-440,-67,1633
3043,55.27791277394457,-18,1872,-1107,-2882,-8128,4576,-5675,7158,5381,6558,5170,33,4546,22,310,-2301,7098
3044,55.29580197559121,-18,1872,-1107,-2882,-8128,4576,-5675,7158,5381,6558,5170,33,4546,22,310,-2301,7098
3045,55.31270372375593,-18,1872,-1107,-2882,-8128,4576,-5675,7158,5381,6558,5170,33,4546,22,310,-2301,7098
3046,55.33373447294617,-48,4854,-3317,-6505,3213,7123,-2285,7135,1680,-6674,-4310,33,-311,93,2557,2645,-3375
3047,55.350184618305825,-48,4854,-3317,-6505,3213,7123,-2285,7135,1680,-6674,-4310,33,-311,93,2557,2645,-3375
3048,55.36660611083599,-48,4854,-3317,-6505,3213,7123,-2285,7135,1680,-6674,-4310,33,-311,93,2557,2645,-3375
3049,55.384786972627566,-1,-2684,1791,5733,4021,2353,-7567,1166,2168,-5579,4888,50,-7089,18,-1088,-841,-2162
3050,55.403776956111564,10,-3709,-6469,1153,-207,630,-7183,5288,-4894,5739,-5562,92,460,-75,1847,1429,1572
3051,55.42242096737084,115,-5898,2396,7834,98,6392,-1363,-4071,-6602,-2616,3808,92,2545,101,6145,6494,-153
3052,55.441276239790824,120,656,3253,2810,1930,-8028,-864,-3805,6118,3583,-2835,49,-7469,-48,6491,-4116,7250
3053,55.45894092299744,120,656,3253,2810,1930,-8028,-864,-3805,6118,3583,-2835,49,-7469,-48,6491,-4116,7250
3054,55.47526875926406,3,-1352,6610,444,-1270,4484,-6342,2576,-5441,7753,-2580,25,2653,-16,-7100,-6810,5303
3055,55.492400585373026,3,-1352,6610,444,-1270,4484,-6342,2576,-5441,7753,-2580,25,2653,-16,-7100,-6810,5303
3056,55.50836577090224,-103,5945,339,3239,1546,8017,-7692,-5177,4774,3068,-3374,61,2647,45,7398,1023,-2061
3057,55.52431342261042,135,2556,5168,7443,3467,3964,2255,1846,-7373,6905,-1307,224,-5545,98,3473,-5759,-3809
3058,55.54039963427015,135,2556,5168,7443,3467,3964,2255,1846,-7373,6905,-1307,224,-5545,98,3473,-5759,-3809
3059,55.556062895954305,144,-1545,-1499,-2635,-456,-5512,3393,5237,-7283,7375,5525,17,-3081,119,7765,549,-6874
3060,55.57151361351524,17,2648,-1402,3974,-2129,-1371,7145,2193,1579,3014,4977,97,2611,131,780,-2843,3304
3061,55.59127850635794,17,2648,-1402,3974,-2129,-1371,7145,2193,1579,3014,4977,97,2611,131,780,-2843,3304
3062,55.60867205681984,17,2648,-1402,3974,-2129,-1371,7145,2193,1579,3014,4977,97,2611,131,780,-2843,3304
3063,55.62793402835689,17,2648,-1402,3974,-2129,-1371,7145,2193,1579,3014,4977,97,2611,131,780,-2843,3304
3064,55.64599557463463,36,-5850,-4335,-6619,5771,8072,-7150,3818,349,1238,2010,97,7238,60,-3485,-826,-3767
3065,55.66297045166268,81,-6588,1962,2598,3367,-3163,-4213,-5127,-4428,-1376,6101,45,-1900,18,4895,-3339,5122
3066,55.68218794716589,119,1403,-7497,5326,1114,-3684,-6998,-1688,3105,-254,-2747,45,-6676,-87,3647,-2527,-4062
3067,55.70077679103705,119,1403,-7497,5326,1114,-3684,-6998,-1688,3105,-254,-2747,45,-6676,-87,3647,-2527,-4062
3068,55.7187767551141,119,1403,-7497,5326,1114,-3684,-6998,-1688,3105,-254,-2747,45,-6676,-87,3647,-2527,-4062
3069,55.73409746580691,-44,1005,-6541,5487,5376,-332,269,5454,4657,7173,-31,249,-5131,-67,5856,3200,6864
3070,55.750226870537965,-77,2632,1862,-2454,7397,-2096,1432,6559,8062,-1828,119,43,-3777,111,-6039,4268,-1780
3071,55.766793337832254,85,7890,5339,-1755,-4970,1934,419,-1504,5305,3452,-7923,35,-3115,-17,2937,-1287,6962
3072,55.78333927772632,-61,-752,1906,2458,308,6097,2556,4139,-8038,1812,-3708,17,-5379,143,4743,-4744,6417
3073,55.800393698430256,28,1576,-7077,-6081,-6488,-5443,-5742,4573,-7814,-2547,-5578,116,3696,-72,-713,-7535,-4915
3074,55.818531794804684,28,1576,-7077,-6081,-6488,-5443,-5742,4573,-7814,-2547,-5578,116,3696,-72,-713,-7535,-4915
3075,55.845267022988125,-63,1946,4616,6282,-7443,3310,-4073,1392,5360,-5595,1989,121,2170,-81,-5,6375,2885
3076,55.86379043577105,-50,7625,4178,-629,-7309,4083,3292,-4139,-5745,7764,-7243,102,-6761,-7,-3991,1315,4291
3077,55.88148505476967,-50,7625,4178,-629,-7309,4083,3292,-4139,-5745,7764,-7243,102,-6761,-7,-3991,1315,4291
3078,55.90030739781845,-9,2916,-2181,-4995,-7407,-307,4579,-2186,6642,3589,7299,46,3210,-12,-6369,3112,-7905
3079,55.9164607511831,66,-6515,103,5332,-1248,-3834,-1187,798,587,543,-7798,16,-1694,31,2277,-3679,-6922
3080,55.93481395760578,66,-6515,103,5332,-1248,-3834,-1187,798,587,543,-7798,16,-1694,31,2277,-3679,-6922
3081,55.95726024210358,55,3292,7553,2275,395,3783,4574,-100,7863,7832,4947,112,1665,-47,-4114,-8133,-8073
3082,55.978139174062946,107,-2758,-2033,1933,641,-4518,-7299,2230,5512,6780,-7555,83,1158,-1,-6614,-8015,-4147
3083,55.999880256831986,107,-2758,-2033,1933,641,-4518,-7299,2230,5512,6780,-7555,83,1158,-1,-6614,-8015,-4147
3084,56.025221760070615,107,-2758,-2033,1933,641,-4518,-7299,2230,5512,6780,-7555,83,1158,-1,-6614,-8015,-4147
3085,56.046865337688565,99,5999,6101,4112,-1766,1571,6090,3757,8012,-4075,5176,62,-3857,-16,7377,587,8052
3086,56.06957548481015,125,-4122,-4875,2827,-4733,-2454,-1631,2152,944,6506,-3800,245,6190,-104,6690,1135,4225
3087,56.09017302032469,125,-4122,-4875,2827,-4733,-2454,-1631,2152,944,6506,-3800,245,6190,-104,6690,1135,4225
3088,56.109814321111834,51,5090,7722,-4274,1037,7643,-6443,2771,-2623,-4335,-5489,245,537,85,7928,-6766,7613
3089,56.128731603386676,51,5090,7722,-4274,1037,7643,-6443,2771,-2623,-4335,-5489,245,537,85,7928,-6766,7613
3090,56.146395003630786,-89,4561,-7120,-3969,6113,-6276,-2572,-1367,-4772,30,-6591,122,1159,-39,-6276,-6725,-7847
3091,56.164386842278574,119,-7739,-3847,-658,3305,-7470,5206,2944,-7495,-8153,-149,114,-3946,-38,3991,-3744,-504
3092,56.1823632853762,-103,8028,-3277,-5519,2191,-1326,111,-4913,5815,3204,6872,61,-5405,61,3779,3289,-5987
3093,56.201425114760994,11,-86,4235,-7549,4035,-7154,-7137,6432,-7939,5197,2154,61,56,7,-2518,-3141,1468
3094,56.21958587680652,-59,-1751,6185,-434,-3099,6292,1420,2824,-2527,-5181,-2139,45,-4219,-37,-3864,7034,-7591
3095,56.241401799055566,-76,3061,4164,4661,-6923,-5687,-7690,-5379,854,-2085,-6570,125,-4941,-15,-6398,3534,1661
3096,56.260918652478814,77,59,-7213,-7466,2818,4487,7581,4743,2234,5356,-3796,116,5967,-47,3084,-7159,6965
3097,56.282004569057165,13,4529,5931,5527,4527,4105,4972,-1339,5783,-1372,-3495,85,614,12,-8191,-5448,-6091
3098,56.302960051113224,60,1831,455,-3038,6064,-4076,4819,3310,-3277,2518,-2224,85,7397,-101,6381,7340,904
3099,56.323656374741375,51,-3839,-2761,4714,-5799,-4482,1661,-2734,-6583,-5062,-7984,82,-6396,52,1619,2289,2073
3100,56.34347600731802,51,-3839,-2761,4714,-5799,-4482,1661,-2734,-6583,-5062,-7984,82,-6396,52,1619,2289,2073
3101,56.3664350491674,51,-3839,-2761,4714,-5799,-4482,1661,-2734,-6583,-5062,-7984,82,-6396,52,1619,2289,2073
3102,56.38269488842075,51,-3839,-2761,4714,-5799,-4482,1661,-2734,-6583,-5062,-7984,82,-6396,52,1619,2289,2073
3103,56.3981558696818,-47,-6380,1773,5818,808,5188,331,1252,-5562,-7365,-7908,38,-815,126,999,-2472,3196
3104,56.41414029964872,-47,-6380,1773,5818,808,5188,331,1252,-5562,-7365,-7908,38,-815,126,999,-2472,3196
3105,56.433028929094085,-80,7275,57,-329,-6522,-1803,-3300,3557,-7461,3160,901,38,-777,-63,-2163,-5973,-1589
3106,56.449847284695366,123,6621,-2425,338,2753,-5949,1427,3067,4088,4866,-7029,60,-2456,-29,-4324,1321,5504
3107,56.46804354203712,-20,-1818,-7176,6331,8023,-6883,2435,1813,-6910,-3335,490,38,6007,-102,-7953,-1246,4967
3108,56.485679572414256,48,2130,-2631,717,-431,-7609,3449,-4334,7438,-5449,5727,237,4022,83,-2417,-5630,5922
3109,56.504276541714674,113,1777,-5244,4938,-2655,-7345,-1966,1867,5489,-2640,-6799,236,-6076,13,-6961,3509,3895
3110,56.52161535244263,113,1777,-5244,4938,-2655,-7345,-1966,1867,5489,-2640,-6799,236,-6076,13,-6961,3509,3895
3111,56.539382672650405,136,-4742,-6987,6676,-560,2235,134,-7836,114,-5025,6650,100,-422,19,-6753,2158,-3108
3112,56.55655384294315,136,-4742,-6987,6676,-560,2235,134,-7836,114,-5025,6650,100,-422,19,-6753,2158,-3108
3113,56.57255067488105,16,1082,-2051,3790,-468,31,-329,4327,6696,-7013,7039,118,3471,106,-6816,-1316,-7318
3114,56.5880266240381,-8,1749,-3718,2649,5744,4914,-1676,6523,-7774,-5154,2282,96,-457,63,7041,-8111,-3154
3115,56.603221604404496,102,-4017,-1805,-101,-1405,-1108,-1146,7712,4807,7073,6120,88,-3851,-90,5353,-6277,761
3116,56.619767544298554,-69,-7092,6338,2038,4256,-4143,-7773,-6331,-2475,-6068,-543,243,-1310,83,3845,-1013,-4514
3117,56.6400263777093,90,2546,5996,-7873,6886,-2126,1775,3033,1017,2914,-5641,54,4986,74,501,7226,6300
3118,56.655831620578375,90,2546,5996,-7873,6886,-2126,1775,3033,1017,2914,-5641,54,4986,74,501,7226,6300
3119,56.673665654836896,-34,4415,418,6399,-1634,1439,7580,2215,-6435,-3251,-359,123,-607,79,2243,-6352,-6465
3120,56.691686146314176,109,3805,-1113,-7344,-2382,-3132,-7314,2571,4664,1885,7712,123,-2211,98,-2841,3229,1874
3121,56.711394588806236,95,-2391,3765,-2978,3686,-4697,6036,-2488,-5887,-7365,-1673,25,-7795,141,1281,-8185,-720
3122,56.73073952525255,-34,147,155,-4395,-5455,1987,-563,-6148,7662,1690,-8079,238,7663,-9,2238,-3708,2048
3123,56.74749629865315,26,4517,-4357,7590,-2275,-6367,-5406,-2430,7219,-6449,7603,238,-5031,1,2505,6054,-6763
3124,56.76349484120773,-95,2646,-3411,-4583,-3473,929,-4740,2511,8016,1827,1276,238,-7563,12,-4938,1615,-3488
3125,56.779233797680234,-95,2646,-3411,-4583,-3473,929,-4740,2511,8016,1827,1276,238,-7563,12,-4938,1615,-3488
3126,56.794855576909754,-6,4149,3974,-2364,4567,-4807,-5615,-5194,-6207,7083,1094,233,-1450,-26,2915,4268,-833
3127,56.81022161894474,-6,4149,3974,-2364,4567,-4807,-5615,-5194,-6207,7083,1094,233,-1450,-26,2915,4268,-833
3128,56.82608031858525,-100,6718,243,-6534,4973,3255,-903,500,7932,5879,1990,17,2231,115,-2450,7024,-1798
3129,56.85286130576503,-100,6718,243,-6534,4973,3255,-903,500,7932,5879,1990,17,2231,115,-2450,7024,-1798
3130,56.87265014724133,-26,7967,6931,5141,6397,3901,-4619,-117,932,5356,1708,116,697,69,-5752,1493,-3908
3131,56.890887887037714,93,-7202,-7574,8105,-4347,-1565,-394,2507,-4070,989,7441,229,2735,97,-3202,-956,1070
3132,56.908561550981936,30,1294,-3255,4268,-2095,2260,6761,-1658,1185,-581,8009,229,-4601,-26,-5342,3632,3735
3133,56.92798859702917,30,1294,-3255,4268,-2095,2260,6761,-1658,1185,-581,8009,229,-4601,-26,-5342,3632,3735
3134,56.94675491738149,42,-4169,1211,-2418,944,4527,6243,-802,-3171,5362,-2539,110,2180,-83,200,7541,3772
3135,56.96358952384129,-35,-2670,2031,3381,3054,3106,-7551,1331,1247,-3943,-615,88,-689,56,2836,3449,405
3136,56.98373845012996,102,522,-6540,4607,-1553,4608,-2257,7081,3311,-350,-7076,255,7902,-63,-7842,5204,-4767
3137,57.00117690427988,31,-423,6929,3136,3701,6389,-2426,7021,-2765,-6350,-5048,255,8133,-10,5810,-5940,-2993
3138,57.019782854317896,103,1977,510,3062,6347,4421,-4679,-297,-5891,-3753,-5852,111,-4627,62,-3656,-1609,-5384
3139,57.03751040268772,103,1977,510,3062,6347,4421,-4679,-297,-5891,-3753,-5852,111,-4627,62,-3656,-1609,-5384
3140,57.06055369240888,37,2601,-2268,4795,4979,4603,6258,4722,7700,-819,6231,111,-4262,73,-4413,7242,-5017
3141,57.08056234812931,55,4804,4611,-4684,407,-3132,6004,3312,4760,2016,-5170,103,7945,116,6995,7850,8007
3142,57.099024178711545,55,4804,4611,-4684,407,-3132,6004,3312,4760,2016,-5170,103,7945,116,6995,7850,8007
3143,57.12152007109323,55,4804,4611,-4684,407,-3132,6004,3312,4760,2016,-5170,103,7945,116,6995,7850,8007
3144,57.140315471929206,55,4804,4611,-4684,407,-3132,6004,3312,4760,2016,-5170,103,7945,116,6995,7850,8007
3145,57.15687552441093,55,4804,4611,-4684,407,-3132,6004,3312,4760,2016,-5170,103,7945,116,6995,7850,8007
3146,57.17311312564736,-61,5389,-4469,3757,2808,-7629,-3916,2505,2297,-6279,-2727,114,6458,-18,-7040,4645,5890
3147,57.188639965650815,-10,7663,-7630,68,-638,4908,2479,6495,-6666,6938,-5904,114,2968,-58,176,1143,2206
3148,57.204282272280565,69,3713,-3529,7968,-5423,7185,-8095,5165,738,-4495,-5320,246,-3055,113,-2429,3098,-4401
3149,57.219899774968376,-91,523,718,-8104,-3289,-6885,2561,2000,7718,-1490,4402,227,-7717,110,1997,-35,3025
3150,57.23622376234744,11,5477,-5016,-5702,-8189,714,4865,-4747,-7998,-79,1196,227,-115,103,-4286,-1784,115
3151,57.252932210826664,11,5477,-5016,-5702,-8189,714,4865,-4747,-7998,-79,1196,227,-115,103,-4286,-1784,115
3152,57.274200308082065,103,-2939,-5430,-946,-3542,-6682,603,-8120,5159,6257,6070,255,7209,-64,5070,5346,-2917
3153,57.29532514119003,-30,4585,2154,-2408,-3858,-5528,-2061,5861,-825,7413,-4898,82,-4810,39,-989,-3032,-5109
3154,57.31419751977687,54,4425,-8175,-3253,-3884,-3583,2917,-3005,-2970,6926,-7606,82,-5143,-14,-1217,5104,2112
3155,57.338670885047414,97,7584,-7618,3753,85,6017,-2784,-4854,-4940,-3838,-2591,250,-4094,-15,2649,-563,5430
3156,57.367167193108955,97,7584,-7618,3753,85,6017,-2784,-4854,-4940,-3838,-2591,250,-4094,-15,2649,-563,5430
3157,57.42379886911131,-44,-5194,-6091,2003,4958,-5268,8121,1846,4838,-6115,-3066,83,6916,-94,-4290,-427,-5968
3158,57.45288705054616,74,5949,-6485,6685,4661,7177,5298,-399,5297,4021,474,233,-3644,80,5193,-2189,7639
3159,57.47622071744974,-71,8169,-167,1490,-6947,-5559,-1124,676,2174,7537,5265,109,2943,63,-7393,-3960,2508
3160,57.50239529101439,-71,8169,-167,1490,-6947,-5559,-1124,676,2174,7537,5265,109,2943,63,-7393,-3960,2508
3161,57.52338113651662,42,-7994,-6323,-4679,-1064,5957,6220,-118,2755,-3620,3609,60,-4479,82,-446,4353,6376
3162,57.54791950522123,42,-7994,-6323,-4679,-1064,5957,6220,-118,2755,-3620,3609,60,-4479,82,-446,4353,6376
3163,57.57252501563076,42,-7994,-6323,-4679,-1064,5957,6220,-118,2755,-3620,3609,60,-4479,82,-446,4353,6376
3164,57.58905299404962,73,7813,-6993,-6857,2914,-1198,-2117,-812,6045,-1268,-6981,119,6284,16,-4669,-6320,2054
3165,57.605239276785476,73,7813,-6993,-6857,2914,-1198,-2117,-812,6045,-1268,-6981,119,6284,16,-4669,-6320,2054
3166,57.62051551144445,73,7813,-6993,-6857,2914,-1198,-2117,-812,6045,-1268,-6981,119,6284,16,-4669,-6320,2054
3167,57.63683180104844,-61,132,-1607,-4255,5069,5153,2545,-6580,2746,-7847,-2450,248,-2813,59,-6031,3047,-2515
3168,57.652851298657424,-61,132,-1607,-4255,5069,5153,2545,-6580,2746,-7847,-2450,248,-2813,59,-6031,3047,-2515
